鼠	O
循	O
环	O
血	B-Test
糖	I-Test
明	O
显	O
下	O
降	O
,	O

糖	B-Test
耐	I-Test
量	I-Test
得	O
到	O
改	O
善	O
[	O
1	O
]	O
。	O

同	O
时	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
可	O
通	O
过	O
抑	O
制	O
脂	B-Anatomy
蛋	I-Anatomy
白	I-Anatomy
脂	I-Anatomy
肪	I-Anatomy
酶	I-Anatomy
,	O

从	O
而	O
抑	O
制	O
了	O
循	O
环	O
中	O
甘	B-Test
油	I-Test
三	I-Test
酯	I-Test
的	O
清	O
除	O
,	O

A	B-Reason
N	I-Reason
G	I-Reason
P	I-Reason
T	I-Reason
L	I-Reason
4	I-Reason
的	I-Reason
过	I-Reason
表	I-Reason
达	I-Reason
将	O
导	O
致	O
严	B-Level
重	I-Level
的	I-Level
高	B-Disease
甘	I-Disease
油	I-Disease
三	I-Disease
酯	I-Disease
血	I-Disease
症	I-Disease
,	O

A	B-Reason
N	I-Reason
G	I-Reason
P	I-Reason
T	I-Reason
L	I-Reason
4	I-Reason
缺	I-Reason
失	I-Reason
的	O
小	O
鼠	O
导	O
致	O
了	O
甘	B-Test
油	I-Test
三	I-Test
酯	I-Test
降	B-Test_Value
低	I-Test_Value
[	O
2	O
]	O
。	O

目	O
前	O
为	O
止	O
,	O

有	O
关	O
人	O
体	O
内	O
尤	O
其	O
是	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
有	O
关	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
的	O
研	O
究	O
非	O
常	O
有	O
限	O
。	O

为	O
揭	O
示	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
与	O
血	B-Test
脂	I-Test
和	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
胰	B-Disease
岛	I-Disease
素	I-Disease
抵	I-Disease
抗	I-Disease
的	O
关	O
系	O
,	O

本	O
研	O
究	O
通	O
过	O
测	O
定	O
中	O
国	O
汉	O
族	O
新	O
诊	O
断	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
、	O

正	O
常	O
人	O
群	O
及	O
肥	B-Disease
胖	I-Disease
人	O
群	O
血	O
清	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
水	O
平	O
,	O

分	O
析	O
血	B-Test
清	I-Test
A	I-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
与	O
体	B-Test
脂	I-Test
参	I-Test
数	I-Test
、	O

胰	B-Disease
岛	I-Disease
素	I-Disease
抵	I-Disease
抗	I-Disease
和	O
糖	O
脂	O
代	O
谢	O
之	O
间	O
的	O
关	O
系	O
。	O

对	O
象	O
和	O
方	O
法	O
一	O
、	O

对	O
象	O
选	O
取	O
2	O
0	O
1	O
2	O
年	O
4	O
月	O
至	O
2	O
0	O
1	O
3	O
年	O
4	O
月	O
上	O
海	O
市	O
徐	O
汇	O
区	O
大	O
华	O
医	O
院	O
糖	B-Disease
尿	I-Disease
病	I-Disease
门	O
诊	O
初	O
发	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
,	O

糖	O
调	O
节	O
正	O
常	O
者	O
来	O
源	O
于	O
上	O
海	O
市	O
徐	O
汇	O
区	O
大	O
华	O
医	O
院	O
健	O
康	O
体	O
检	O
中	O
心	O
,	O

均	O
接	O
受	O
7	B-Test
5	I-Test
g	I-Test
口	I-Test
服	I-Test
葡	I-Test
萄	I-Test
糖	I-Test
耐	I-Test
量	I-Test
试	I-Test
验	I-Test
(	O
O	B-Test
G	I-Test
T	I-Test
T	I-Test
)	O
,	O

并	O
排	O
除	O
既	O
往	O
有	O
糖	B-Disease
尿	I-Disease
病	I-Disease
病	O
史	O
并	O
有	O
降	B-Drug
糖	I-Drug
药	I-Drug
物	I-Drug
治	O
疗	O
史	O
;	O

1	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
及	O
妊	B-Disease
娠	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
;	O

糖	B-Disease
尿	I-Disease
病	I-Disease
急	O
性	O
并	O
发	O
症	O
酮	B-Disease
症	I-Disease
酸	I-Disease
中	I-Disease
毒	I-Disease
、	O

高	B-Disease
渗	I-Disease
性	I-Disease
昏	I-Disease
迷	I-Disease
等	O
;	O

严	B-Level
重	I-Level
的	O
肝	B-Disease
功	I-Disease
能	I-Disease
不	I-Disease
全	I-Disease
、	O

肾	B-Disease
功	I-Disease
能	I-Disease
不	I-Disease
全	I-Disease
、	O

冠	B-Disease
心	I-Disease
病	I-Disease
、	O

急	B-Disease
性	I-Disease
感	I-Disease
染	I-Disease
等	O
;	O

育	O
龄	O
女	O
性	O
服	O
用	O
避	B-Drug
孕	I-Drug
药	I-Drug
物	I-Drug
者	O
。	O

共	O
1	O
6	O
0	O
例	O
入	O
选	O
,	O

其	O
中	O
男	O
性	O
7	O
4	O
例	O
,	O

女	O
性	O
8	O
6	O
例	O
,	O

平	O
均	O
年	O
龄	O
(	O
5	O
0	O
.	O
5	O
±	O
1	O
4	O
.	O
0	O
)	O
岁	O
。	O

本	O
研	O
究	O
经	O
上	O
海	O
市	O
交	O
通	O
大	O
学	O
附	O
属	O
第	O
六	O
人	O
民	O
医	O
院	O
医	O
学	O
伦	O
理	O
道	O
德	O
委	O
员	O
会	O
批	O
准	O
,	O

所	O
有	O
受	O
试	O
者	O
均	O
签	O
署	O
知	O
情	O
同	O
意	O
书	O
。	O

二	O
、	O

方	O
法	O
1	O
.	O
体	B-Test
脂	I-Test
参	I-Test
数	I-Test
的	O
测	O
定	O
:	O

(	O
1	O
)	O
总	O
体	O
脂	O
以	O
体	B-Test
重	I-Test
指	I-Test
数	I-Test
为	O
指	O
标	O
,	O

体	B-Test
重	I-Test
指	I-Test
数	I-Test
=	O
体	B-Test
重	I-Test
/	O
身	B-Test
高	I-Test
2	O
(	O
k	O
g	O
/	O
m	O
2	O
)	O
;	O

(	O
2	O
)	O
局	O
部	O
体	O
脂	O
的	O
简	O
易	O
参	O
数	O
为	O
腰	B-Test
围	I-Test
、	O

臀	B-Test
围	I-Test
,	O

腰	B-Test
围	I-Test
取	O
肋	B-Anatomy
下	I-Anatomy
缘	I-Anatomy
与	O
髂	B-Anatomy
前	I-Anatomy
上	I-Anatomy
棘	I-Anatomy
连	O
线	O
之	O
中	O
点	O
,	O

臀	B-Test
围	I-Test
平	O
股	B-Anatomy
骨	I-Anatomy
粗	I-Anatomy
隆	I-Anatomy
水	O
平	O
测	O
定	O
,	O

并	O
计	O
算	O
腰	B-Test
臀	I-Test
比	I-Test
=	O
腰	B-Test
围	I-Test
/	O
臀	B-Test
围	I-Test
。	O

2	O
.	O
生	B-Test
化	I-Test
指	I-Test
标	I-Test
检	O
测	O
:	O

空	O
腹	O
抽	O
取	O
静	B-Anatomy
脉	I-Anatomy
血	I-Anatomy
,	O

测	O
定	O
血	B-Test
清	I-Test
A	I-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
(	O
E	O
L	O
I	O
S	O
A	O
法	O
,	O

美	O
国	O
R	O
&	O
D	O
S	O
y	O
s	O
t	O
e	O
m	O
s	O
公	O
司	O
,	O

批	O
内	O
C	O
V	O
<	O
7	O
.	O
8	O
%	O
,	O

批	O
间	O
C	O
V	O
<	O
9	O
.	O
8	O
%	O
)	O
,	O

测	O
定	O
血	B-Test
脂	I-Test
、	O

肝	B-Test
肾	I-Test
功	I-Test
能	I-Test
(	O
全	O
自	O
动	O
生	O
化	O
分	O
析	O
仪	O
)	O
、	O

空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
(	O
葡	O
萄	O
糖	O
氧	O
化	O
酶	O
法	O
)	O
、	O

H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
(	O
高	O
压	O
液	O
相	O
法	O
)	O
、	O

空	B-Test
腹	I-Test
胰	I-Test
岛	I-Test
素	I-Test
(	O
化	O
学	O
发	O
光	O
免	O
疫	O
法	O
)	O
。	O

行	O
O	B-Test
G	I-Test
T	I-Test
T	I-Test
后	O
2	O
h	O
抽	O
取	O
静	B-Anatomy
脉	I-Anatomy
血	I-Anatomy
,	O

测	O
2	B-Test
h	I-Test
血	I-Test
糖	I-Test
。	O

以	O
稳	B-Test
态	I-Test
模	I-Test
型	I-Test
评	I-Test
估	I-Test
的	I-Test
胰	I-Test
岛	I-Test
素	I-Test
抵	I-Test
抗	I-Test
指	I-Test
数	I-Test
(	O
H	B-Test
O	I-Test
M	I-Test
A	I-Test
-	I-Test
I	I-Test
R	I-Test
=	O
空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
×	O
空	B-Test
腹	I-Test
胰	I-Test
岛	I-Test
素	I-Test
/	O
2	O
2	O
.	O
5	O
)	O
。	O

3	O
.	O
分	O
组	O
:	O

(	O
1	O
)	O
糖	B-Disease
尿	I-Disease
病	I-Disease
诊	O
断	O
,	O

根	O
据	O
世	O
界	O
卫	O
生	O
组	O
织	O
(	O
W	O
H	O
O	O
,	O

1	O
9	O
9	O
9	O
年	O
)	O
糖	B-Disease
尿	I-Disease
病	I-Disease
诊	O
断	O
标	O
准	O
;	O

肥	B-Disease
胖	I-Disease
诊	O
断	O
,	O

根	O
据	O
W	O
H	O
O	O
(	O
1	O
9	O
9	O
7	O
年	O
)	O
肥	B-Disease
胖	I-Disease
的	O
诊	O
断	O
标	O
准	O
:	O

体	B-Test
重	I-Test
指	I-Test
数	I-Test
<	B-Test_Value
2	I-Test_Value
5	I-Test_Value
k	I-Test_Value
g	I-Test_Value
/	I-Test_Value
m	I-Test_Value
2	I-Test_Value
为	O
正	O
常	O
,	O

2	B-Test_Value
5	I-Test_Value
k	I-Test_Value
g	I-Test_Value
/	I-Test_Value
m	I-Test_Value
2	I-Test_Value
≤	I-Test_Value
体	B-Test
重	I-Test
指	I-Test
数	I-Test
<	B-Test_Value
3	I-Test_Value
0	I-Test_Value
k	I-Test_Value
g	I-Test_Value
/	I-Test_Value
m	I-Test_Value
2	I-Test_Value
为	O
超	B-Disease
重	I-Disease
,	O

体	B-Test
重	I-Test
指	I-Test
数	I-Test
≥	B-Test_Value
3	I-Test_Value
0	I-Test_Value
k	I-Test_Value
g	I-Test_Value
/	I-Test_Value
m	I-Test_Value
2	I-Test_Value
为	O
肥	B-Disease
胖	I-Disease
。	O

(	O
2	O
)	O
根	O
据	O
上	O
述	O
诊	O
断	O
标	O
准	O
分	O
为	O
正	O
常	O
糖	O
调	O
节	O
正	O
常	O
体	B-Test
重	I-Test
组	O
(	O
N	O
G	O
R	O
-	O
N	O
W	O
)	O
4	O
0	O
例	O
(	O
男	O
:	O

女	O
为	O
1	O
7	O
:	O

2	O
3	O
)	O
、	O

正	O
常	O
糖	O
调	O
节	O
超	B-Disease
重	I-Disease
/	O
肥	B-Disease
胖	I-Disease
组	O
(	O
N	O
G	O
R	O
-	O
O	B-Disease
W	I-Disease
/	O
O	B-Disease
B	I-Disease
)	O
4	O
0	O
例	O
(	O
男	O
:	O

女	O
为	O
1	O
9	O
:	O

2	O
1	O
)	O
、	O

2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
正	O
常	O
体	B-Test
重	I-Test
组	O
(	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
-	O
N	O
W	O
)	O
4	O
0	O
例	O
(	O
男	O
:	O

女	O
为	O
1	O
4	O
:	O

2	O
6	O
)	O
、	O

2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
超	B-Disease
重	I-Disease
/	O
肥	B-Disease
胖	I-Disease
组	O
(	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
-	O
O	B-Disease
W	I-Disease
/	O
O	B-Disease
B	I-Disease
)	O
4	O
0	O
例	O
(	O
男	O
:	O

女	O
为	O
2	O
4	O
:	O

1	O
6	O
)	O
。	O

三	O
、	O

统	O
计	O
学	O
处	O
理	O
计	O
量	O
资	O
料	O
以	O
x	O
-	O
±	O
s	O
表	O
示	O
。	O

两	O
组	O
间	O
计	O
量	O
资	O
料	O
间	O
比	O
较	O
用	O
t	O
检	O
验	O
,	O

3	O
组	O
以	O
上	O
采	O
用	O
单	O
因	O
素	O
方	O
差	O
分	O
析	O
。	O

相	O
关	O
分	O
析	O
采	O
用	O
P	O
e	O
a	O
r	O
s	O
o	O
n	O
相	O
关	O
分	O
析	O
,	O

多	O
因	O
素	O
分	O
析	O
采	O
用	O
多	O
元	O
逐	O
步	O
回	O
归	O
分	O
析	O
。	O

使	O
用	O
S	O
P	O
S	O
S	O
1	O
3	O
.	O
0	O
统	O
计	O
软	O
件	O
包	O
进	O
行	O
统	O
计	O
学	O
分	O
析	O
。	O

结	O
果	O
一	O
、	O

一	O
般	O
临	O
床	O
资	O
料	O
1	O
.	O
正	O
常	O
糖	O
调	O
节	O
组	O
和	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
组	O
体	B-Test
脂	I-Test
参	I-Test
数	I-Test
、	O

糖	B-Test
脂	I-Test
代	I-Test
谢	I-Test
水	I-Test
平	I-Test
比	O
较	O
:	O

2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
组	O
腰	B-Test
臀	I-Test
比	I-Test
、	O

空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
、	O

2	B-Test
h	I-Test
血	I-Test
糖	I-Test
、	O

H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
、	O

空	B-Test
腹	I-Test
胰	I-Test
岛	I-Test
素	I-Test
、	O

H	B-Test
O	I-Test
M	I-Test
A	I-Test
-	I-Test
I	I-Test
R	I-Test
、	O

天	B-Test
冬	I-Test
氨	I-Test
酸	I-Test
转	I-Test
氨	I-Test
酶	I-Test
(	O
A	B-Test
S	I-Test
T	I-Test
)	O
、	O

丙	B-Test
氨	I-Test
酸	I-Test
氨	I-Test
基	I-Test
转	I-Test
移	I-Test
酶	I-Test
(	O
A	B-Test
L	I-Test
T	I-Test
)	O
、	O

γ	B-Test
-	I-Test
谷	I-Test
氨	I-Test
酰	I-Test
基	I-Test
转	I-Test
移	I-Test
酶	I-Test
(	O
γ	B-Test
-	I-Test
G	I-Test
T	I-Test
)	O
、	O

总	B-Test
胆	I-Test
固	I-Test
醇	I-Test
高	O
于	O
N	O
G	O
R	O
组	O
(	O
均	O
P	O
<	O
0	O
.	O
0	O
5	O
)	O
,	O

而	O
高	B-Test
密	I-Test
度	I-Test
脂	I-Test
蛋	I-Test
白	I-Test
胆	I-Test
固	I-Test
醇	I-Test
(	O
H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
)	O
低	O
于	O
正	O
常	O
糖	O
调	O
节	O
组	O
(	O
P	O
<	O
0	O
.	O
0	O
5	O
)	O
,	O

两	O
组	O
性	O
别	O
、	O

年	O
龄	O
、	O

体	B-Test
重	I-Test
指	I-Test
数	I-Test
、	O

甘	B-Test
油	I-Test
三	I-Test
酯	I-Test
、	O

低	B-Test
密	I-Test
度	I-Test
脂	I-Test
蛋	I-Test
白	I-Test
胆	I-Test
固	I-Test
醇	I-Test
(	O
L	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
)	O
差	O
异	O
无	O
统	O
计	O
学	O
意	O
义	O
(	O
表	O
1	O
)	O
。	O

2	O
.	O
各	O
亚	O
组	O
间	O
体	B-Test
脂	I-Test
参	I-Test
数	I-Test
、	O

糖	B-Test
脂	I-Test
代	I-Test
谢	I-Test
水	I-Test
平	I-Test
:	O

超	B-Disease
重	I-Disease
/	O
肥	B-Disease
胖	I-Disease
两	O
亚	O
组	O
局	O
部	O
体	B-Test
脂	I-Test
参	I-Test
数	I-Test
体	B-Test
重	I-Test
指	I-Test
数	I-Test
及	O
腰	B-Test
臀	I-Test
比	I-Test
、	O

空	B-Test
腹	I-Test
胰	I-Test
岛	I-Test
素	I-Test
、	O

H	B-Test
O	I-Test
M	I-Test
A	I-Test
-	I-Test
I	I-Test
R	I-Test
高	O
于	O
正	O
常	O
体	B-Test
重	I-Test
两	O
亚	O
组	O
(	O
P	O
<	O
0	O
.	O
0	O
1	O
)	O
;	O

而	O
超	B-Disease
重	I-Disease
/	O
肥	B-Disease
胖	I-Disease
两	O
亚	O
组	O
间	O
、	O

正	O
常	O
体	B-Test
重	I-Test
两	O
亚	O
组	O
间	O
各	O
体	B-Test
脂	I-Test
参	I-Test
数	I-Test
差	O
异	O
均	O
无	O
统	O
计	O
学	O
意	O
义	O
。	O

正	O
常	O
糖	O
调	O
节	O
两	O
亚	O
组	O
间	O
比	O
较	O
,	O

超	B-Disease
重	I-Disease
/	O
肥	B-Disease
胖	I-Disease
组	O
的	O
甘	B-Test
油	I-Test
三	I-Test
酯	I-Test
高	O
于	O
正	O
常	O
体	B-Test
重	I-Test
组	O
,	O

而	O
H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
低	O
于	O
正	O
常	O
体	B-Test
重	I-Test
组	O
(	O
P	O
<	O
0	O
.	O
0	O
1	O
)	O
。	O

糖	B-Disease
尿	I-Disease
病	I-Disease
两	O
亚	O
组	O
间	O
比	O
较	O
,	O

超	B-Disease
重	I-Disease
/	O
肥	B-Disease
胖	I-Disease
组	O
空	B-Test
腹	I-Test
胰	I-Test
岛	I-Test
素	I-Test
、	O

H	B-Test
O	I-Test
M	I-Test
A	I-Test
-	I-Test
I	I-Test
R	I-Test
、	O

γ	B-Test
-	I-Test
G	I-Test
T	I-Test
高	O
于	O
正	O
常	O
体	B-Test
重	I-Test
组	O
(	O
P	O
<	O
0	O
.	O
0	O
1	O
)	O
。	O

注	O
:	O

N	O
G	O
R	O
:	O

正	O
常	O
糖	O
调	O
节	O
N	O
o	O
r	O
m	O
a	O
l	O
g	O
l	O
u	O
c	O
o	O
s	O
e	O
r	O
e	O
g	O
u	O
l	O
a	O
t	O
i	O
o	O
n	O
;	O

T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
:	O

2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
T	O
y	O
p	O
e	O
2	O
d	O
i	O
a	O
b	O
e	O
t	O
e	O
s	O
m	O
e	O
l	O
l	O
i	O
t	O
u	O
s	O
;	O

N	O
W	O
:	O

正	O
常	O
体	B-Test
重	I-Test
N	O
o	O
r	O
m	O
a	O
l	O
w	O
e	O
i	O
g	O
h	O
t	O
;	O

O	B-Disease
W	I-Disease
/	O
O	B-Disease
B	I-Disease
:	O

超	B-Disease
重	I-Disease
/	O
肥	B-Disease
胖	I-Disease
O	O
v	O
e	O
r	O
w	O
e	O
i	O
g	O
h	O
t	O
/	O
o	O
b	O
e	O
s	O
e	O
;	O

v	O
s	O
N	O
G	O
R	O
,	O

a	O
P	O
<	O
0	O
.	O
0	O
1	O
;	O

v	O
s	O
N	O
W	O
,	O

b	O
P	O
<	O
0	O
.	O
0	O
1	O
图	O
1	O
不	O
同	O
糖	O
调	O
节	O
、	O

不	O
同	O
体	B-Test
重	I-Test
组	O
间	O
血	O
清	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
比	O
较	O
F	O
i	O
g	O
1	O
C	O
o	O
m	O
p	O
a	O
r	O
i	O
s	O
o	O
n	O
o	O
f	O
t	O
h	O
e	O
l	O
e	O
v	O
e	O
l	O
o	O
f	O
s	O
e	O
r	O
u	O
m	O
A	B-Test
N	I-Test
G	I-Test
P	I-Test
T	I-Test
L	I-Test
4	I-Test
b	O
e	O
t	O
w	O
e	O
e	O
n	O
t	O
h	O
e	O
g	O
r	O
o	O
u	O
p	O
s	O
o	O
f	O
d	O
i	O
f	O
f	O
e	O
r	O
e	O
n	O
t	O
g	O
l	O
u	O
c	O
o	O
s	O
e	O
r	O
e	O
g	O
u	O
l	O
a	O
t	O
i	O
o	O
n	O
a	O
n	O
d	O
d	O
i	O
f	O
f	O
e	O
r	O
e	O
n	O
t	O
w	O
e	O
i	O
g	O
h	O
t	O
表	O
1	O
正	O
常	O
糖	O
调	O
节	O
组	O
和	O
2	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
组	O
体	O
脂	O
参	O
数	O
、	O

糖	O
脂	O
代	O
谢	O
比	O
较	O
(	O
x	O
-	O
±	O
s	O
)	O
T	O
a	O
b	O
1	O
C	O
o	O
m	O
p	O
a	O
r	O
i	O
s	O
o	O
n	O
o	O
f	O
c	O
l	O
i	O
n	O
i	O
c	O
a	O
l	O
p	O
a	O
r	O
a	O
m	O
e	O
t	O
e	O
r	O
s	O
b	O
e	O
t	O
w	O
e	O
e	O
n	O
N	O
G	O
R	O
a	O
n	O
g	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
g	O
r	O
o	O
u	O
p	O
s	O
(	O
x	O
-	O
±	O
s	O
)	O
组	O
别	O
G	O
r	O
o	O
u	O
p	O
例	O
数	O
(	O
男	O
/	O
女	O
)	O
n	O
(	O
M	O
a	O
l	O
e	O
/	O
F	O
e	O
m	O
a	O
l	O
e	O
)	O
年	O
龄	O
(	O
岁	O
)	O
A	O
g	O
e	O
(	O
y	O
e	O
a	O
r	O
)	O
体	B-Test
重	I-Test
指	I-Test
数	I-Test
B	O
o	O
d	O
y	O
m	O
a	O
s	O
s	O
i	O
n	O
d	O
e	O
x	O
(	O
k	O
g	O
/	O
m	O
2	O
)	O
腰	B-Test
臀	I-Test
比	I-Test
W	O
a	O
i	O
s	O
t	O
-	O
t	O
o	O
-	O
h	O
i	O
p	O
r	O
a	O
t	O
i	O
o	O
空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
F	O
a	O
s	O
t	O
i	O
n	O
g	O
p	O
l	O
a	O
s	O
m	O
a	O
g	O
l	O
u	O
c	O
o	O
s	O
e	O
(	O
m	O
m	O
o	O
l	O
/	O
L	O
)	O
2	O
h	O
血	B-Test
糖	I-Test
2	O
h	O
p	O
o	O
s	O
t	O
p	O
r	O
a	O
n	O
d	O
i	O
a	O
l	O
p	O
l	O
a	O
s	O
m	O
a	O
g	O
l	O
u	O
c	O
o	O
s	O
e	O
(	O
m	O
m	O
o	O
l	O
/	O
L	O
)	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
(	O
%	O
)	O
N	O
G	O
R	O
8	O
0	O
(	O
3	O
6	O
/	O
4	O
4	O
)	O
4	O
8	O
.	O
5	O
±	O
1	O
2	O
.	O
7	O
2	O
4	O
.	O
3	O
9	O
±	O
2	O
.	O
5	O
0	O
0	O
.	O
9	O
1	O
±	O
0	O
.	O
0	O
5	O
4	O
.	O
9	O
3	O
±	O
0	O
.	O
5	O
1	O
6	O
.	O
3	O
8	O
±	O
1	O
.	O
1	O
5	O
5	O
.	O
4	O
0	O
±	O
0	O
.	O
3	O
1	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
8	O
0	O
(	O
3	O
8	O
/	O
4	O
2	O
)	O
5	O
2	O
.	O
3	O
±	O
1	O
5	O
.	O
0	O
2	O
5	O
.	O
0	O
2	O
±	O
3	O
.	O
2	O
6	O
0	O
.	O
9	O
3	O
±	O
0	O
.	O
0	O
5	O
b	O
8	O
.	O
8	O
2	O
±	O
4	O
.	O
0	O
4	O
b	O
1	O
5	O
.	O
7	O
0	O
±	O
6	O
.	O
2	O
6	O
b	O
8	O
.	O
2	O
7	O
±	O
2	O
.	O
5	O
8	O
b	O
组	O
别	O
G	O
r	O
o	O
u	O
p	O
例	O
数	O
(	O
男	O
/	O
女	O
)	O
n	O
(	O
M	O
a	O
l	O
e	O
/	O
F	O
e	O
m	O
a	O
l	O
e	O
)	O
空	B-Test
腹	I-Test
胰	I-Test
岛	I-Test
素	I-Test
F	O
a	O
s	O
t	O
i	O
n	O
g	O
i	O
n	O
s	O
u	O
l	O
i	O
n	O
(	O
m	O
I	O
U	O
/	O
L	O
)	O
H	B-Test
O	I-Test
M	I-Test
A	I-Test
-	I-Test
I	I-Test
R	I-Test
天	O
冬	O
氨	O
酸	O
转	O
氨	O
酶	O
A	O
s	O
p	O
a	O
r	O
t	O
a	O
t	O
e	O
a	O
m	O
i	O
n	O
o	O
t	O
r	O
a	O
n	O
s	O
f	O
e	O
r	O
a	O
s	O
e	O
(	O
m	O
m	O
o	O
l	O
/	O
L	O
)	O
谷	O
氨	O
酸	O
氨	O
基	O
转	O
移	O
酶	O
A	O
l	O
a	O
n	O
i	O
n	O
e	O
a	O
m	O
i	O
n	O
o	O
t	O
r	O
a	O
n	O
s	O
f	O
e	O
r	O
a	O
s	O
e	O
(	O
m	O
m	O
o	O
l	O
/	O
L	O
)	O
γ	O
-	O
谷	O
氨	O
酰	O
转	O
肽	O
酶	O
γ	O
-	O
G	O
l	O
u	O
t	O
a	O
m	O
y	O
l	O
t	O
r	O
a	O
n	O
s	O
p	O
e	O
p	O
t	O
i	O
d	O
a	O
s	O
e	O
(	O
m	O
m	O
o	O
l	O
/	O
L	O
)	O
N	O
G	O
R	O
8	O
0	O
(	O
3	O
6	O
/	O
4	O
4	O
)	O
6	O
.	O
4	O
1	O
±	O
2	O
.	O
7	O
6	O
0	O
.	O
8	O
2	O
±	O
0	O
.	O
6	O
5	O
2	O
2	O
.	O
6	O
6	O
±	O
7	O
.	O
3	O
3	O
2	O
2	O
.	O
3	O
8	O
±	O
1	O
4	O
.	O
3	O
8	O
2	O
4	O
.	O
0	O
0	O
±	O
2	O
2	O
.	O
0	O
2	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
8	O
0	O
(	O
3	O
8	O
/	O
4	O
2	O
)	O
1	O
0	O
.	O
3	O
2	O
±	O
7	O
.	O
1	O
6	O
b	O
3	O
.	O
2	O
2	O
±	O
2	O
.	O
7	O
2	O
b	O
2	O
8	O
.	O
5	O
8	O
±	O
1	O
3	O
.	O
0	O
2	O
b	O
3	O
7	O
.	O
2	O
6	O
±	O
2	O
5	O
.	O
9	O
8	O
b	O
5	O
5	O
.	O
2	O
0	O
±	O
5	O
5	O
.	O
1	O
7	O
b	O
组	O
别	O
G	O
r	O
o	O
u	O
p	O
例	O
数	O
(	O
男	O
/	O
女	O
)	O
n	O
(	O
M	O
a	O
l	O
e	O
/	O
F	O
e	O
m	O
a	O
l	O
e	O
)	O
甘	B-Test
油	I-Test
三	I-Test
酯	I-Test
T	O
r	O
i	O
g	O
l	O
y	O
c	O
e	O
r	O
i	O
d	O
e	O
s	O
(	O
m	O
m	O
o	O
l	O
/	O
L	O
)	O
总	B-Test
胆	I-Test
固	I-Test
醇	I-Test
T	O
o	O
t	O
a	O
l	O
c	O
h	O
o	O
l	O
e	O
s	O
t	O
e	O
r	O
o	O
l	O
(	O
m	O
m	O
o	O
l	O
/	O
L	O
)	O
H	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
(	O
m	O
m	O
o	O
l	O
/	O
L	O
)	O
L	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
(	O
m	O
m	O
o	O
l	O
/	O
L	O
)	O
尿	B-Test
酸	I-Test
U	O
r	O
i	O
c	O
a	O
c	O
i	O
d	O
(	O
m	O
m	O
o	O
l	O
/	O
L	O
)	O
N	O
G	O
R	O
8	O
0	O
