4	O
日	O
结	B-Test
肠	I-Test
镜	I-Test
检	O
查	O
示	O
结	B-Test_Value
肠	I-Test_Value
多	I-Test_Value
发	I-Test_Value
串	I-Test_Value
珠	I-Test_Value
样	I-Test_Value
隆	I-Test_Value
起	I-Test_Value
,	O

考	O
虑	O
结	B-Disease
肠	I-Disease
气	I-Disease
囊	I-Disease
肿	I-Disease
病	I-Disease
的	O
可	O
能	O
性	O
大	O
(	O
图	O
2	O
)	O
。	O

上	B-Test
腹	I-Test
部	I-Test
强	I-Test
化	I-Test
C	I-Test
T	I-Test
示	O
胰	B-Reason
管	I-Reason
多	I-Reason
发	I-Reason
结	I-Reason
石	I-Reason
,	O

合	O
并	O
胰	B-Reason
腺	I-Reason
多	I-Reason
发	I-Reason
钙	I-Reason
化	I-Reason
灶	I-Reason
,	O

胰	B-Reason
管	I-Reason
扩	I-Reason
张	I-Reason
(	O
图	O
3	O
)	O
。	O

磁	B-Test
共	I-Test
振	I-Test
胆	I-Test
胰	I-Test
管	I-Test
成	I-Test
像	I-Test
(	O
m	O
a	O
g	O
n	O
e	O
t	O
i	O
c	O
r	O
e	O
s	O
o	O
n	O
a	O
n	O
c	O
e	O
c	O
h	O
o	O
l	O
a	O
n	O
g	O
i	O
o	O
p	O
a	O
n	O
c	O
r	O
e	O
a	O
t	O
o	O
g	O
r	O
a	O
p	O
h	O
y	O
,	O

M	B-Test
R	I-Test
C	I-Test
P	I-Test
)	O
示	O
胰	B-Reason
管	I-Reason
多	I-Reason
发	I-Reason
结	I-Reason
石	I-Reason
并	I-Reason
扩	I-Reason
张	I-Reason
,	O

胆	B-Reason
总	I-Reason
管	I-Reason
扩	I-Reason
张	I-Reason
并	I-Reason
下	I-Reason
端	I-Reason
狭	I-Reason
窄	I-Reason
(	O
图	O
4	O
)	O
。	O

临	O
床	O
诊	O
断	O
:	O

(	O
1	O
)	O
F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
;	O

(	O
2	O
)	O
肝	B-Disease
损	I-Disease
害	I-Disease
。	O

治	O
疗	O
经	O
过	O
:	O

入	O
院	O
后	O
,	O

三	O
餐	O
前	O
给	O
予	O
生	B-Drug
物	I-Drug
合	I-Drug
成	I-Drug
人	I-Drug
胰	I-Drug
岛	I-Drug
素	I-Drug
注	I-Drug
射	I-Drug
液	I-Drug
皮	B-Method
下	I-Method
注	I-Method
射	I-Method
,	O

睡	O
前	O
加	O
精	B-Drug
蛋	I-Drug
白	I-Drug
生	I-Drug
物	I-Drug
合	I-Drug
成	I-Drug
人	I-Drug
胰	I-Drug
岛	I-Drug
素	I-Drug
注	I-Drug
射	I-Drug
液	I-Drug
皮	B-Method
下	I-Method
注	I-Method
射	I-Method
,	O

甘	B-Drug
草	I-Drug
酸	I-Drug
二	I-Drug
胺	I-Drug
、	O

谷	B-Drug
胱	I-Drug
甘	I-Drug
肽	I-Drug
保	O
肝	O
及	O
补	O
充	O
胰	B-Drug
酶	I-Drug
治	O
疗	O
,	O

2	O
0	O
1	O
3	O
年	O
6	O
月	O
2	O
7	O
日	O
复	O
查	O
C	B-Test
A	I-Test
1	I-Test
9	I-Test
9	I-Test
为	O
5	B-Test_Value
8	I-Test_Value
.	I-Test_Value
0	I-Test_Value
U	I-Test_Value
/	I-Test_Value
m	I-Test_Value
l	I-Test_Value
,	O

复	O
查	O
肝	B-Test
功	I-Test
能	I-Test
逐	O
渐	O
好	O
转	O
,	O

2	O
0	O
1	O
3	O
年	O
7	O
月	O
1	O
5	O
日	O
谷	B-Test
草	I-Test
转	I-Test
氨	I-Test
酶	I-Test
5	B-Test_Value
2	I-Test_Value
I	I-Test_Value
U	I-Test_Value
/	I-Test_Value
L	I-Test_Value
,	O

谷	B-Test
丙	I-Test
转	I-Test
氨	I-Test
酶	I-Test
6	B-Test_Value
2	I-Test_Value
I	I-Test_Value
U	I-Test_Value
/	I-Test_Value
L	I-Test_Value
,	O

谷	B-Test
氨	I-Test
酰	I-Test
转	I-Test
肽	I-Test
酶	I-Test
5	B-Test_Value
4	I-Test_Value
8	I-Test_Value
I	I-Test_Value
U	I-Test_Value
/	I-Test_Value
L	I-Test_Value
。	O

胰	B-Drug
岛	I-Drug
素	I-Drug
用	O
量	O
达	O
4	B-Amount
6	I-Amount
U	I-Amount
/	I-Amount
d	I-Amount
时	O
血	B-Test
糖	I-Test
控	O
制	O
较	O
为	O
理	O
想	O
,	O

空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
5	B-Test_Value
.	I-Test_Value
2	I-Test_Value
~	I-Test_Value
7	I-Test_Value
.	I-Test_Value
3	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
/	I-Test_Value
L	I-Test_Value
,	O

餐	B-Test
后	I-Test
2	I-Test
h	I-Test
血	I-Test
糖	I-Test
7	B-Test_Value
.	I-Test_Value
6	I-Test_Value
~	I-Test_Value
9	I-Test_Value
.	I-Test_Value
8	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
/	I-Test_Value
L	I-Test_Value
。	O

2	O
0	O
1	O
3	O
年	O
7	O
月	O
1	O
0	O
日	O
于	O
消	O
化	O
内	O
镜	O
中	O
心	O
行	O
内	B-Test
径	I-Test
下	I-Test
逆	I-Test
行	I-Test
胰	I-Test
胆	I-Test
管	I-Test
造	I-Test
影	I-Test
(	O
e	O
n	O
c	O
o	O
s	O
c	O
o	O
p	O
i	O
c	O
r	O
e	O
t	O
r	O
o	O
g	O
r	O
a	O
d	O
e	O
c	O
h	O
o	O
l	O
a	O
n	O
g	O
i	O
o	O
-	O
p	O
a	O
n	O
c	O
r	O
e	O
a	O
t	O
o	O
g	O
r	O
a	O
p	O
h	O
y	O
,	O

E	B-Test
R	I-Test
C	I-Test
P	I-Test
)	O
支	B-Operation
架	I-Operation
置	I-Operation
入	I-Operation
术	I-Operation
,	O

造	O
影	O
显	O
示	O
胰	B-Anatomy
管	I-Anatomy
体	I-Anatomy
尾	I-Anatomy
部	I-Anatomy
扩	O
张	O
明	O
显	O
,	O

直	O
径	O
约	O
1	O
.	O
1	O
c	O
m	O
,	O

胰	B-Anatomy
管	I-Anatomy
内	O
结	O
石	O
钙	O
化	O
,	O

不	O
能	O
取	O
出	O
,	O

行	O
乳	B-Anatomy
头	I-Anatomy
括	I-Anatomy
约	I-Anatomy
肌	I-Anatomy
小	O
切	O
开	O
后	O
,	O

应	O
用	O
推	O
送	O
器	O
放	O
置	O
2	O
枚	O
胰	O
管	O
支	O
架	O
(	O
规	O
格	O
分	O
别	O
为	O
5	O
F	O
/	O
7	O
c	O
m	O
,	O

5	O
F	O
/	O
5	O
c	O
m	O
,	O

G	O
e	O
e	O
n	O
e	O
n	O
支	O
架	O
)	O
,	O

吸	O
引	O
后	O
引	O
流	O
通	O
畅	O
。	O

治	O
疗	O
过	O
程	O
顺	O
利	O
,	O

操	O
作	O
中	O
和	O
操	O
作	O
后	O
患	O
者	O
无	O
明	O
显	O
不	O
适	O
。	O

2	O
0	O
1	O
3	O
年	O
7	O
月	O
1	O
6	O
日	O
患	O
者	O
出	O
院	O
,	O

出	O
院	O
时	O
患	O
者	O
体	B-Test
重	I-Test
4	B-Test_Value
4	I-Test_Value
.	I-Test_Value
5	I-Test_Value
k	I-Test_Value
g	I-Test_Value
,	O

大	B-Symptom
便	I-Symptom
1	I-Symptom
~	I-Symptom
3	I-Symptom
次	I-Symptom
/	I-Symptom
d	I-Symptom
,	O

图	O
4	O
患	O
者	O
的	O
磁	O
共	O
振	O
胆	O
胰	O
管	O
成	O
像	O
大	B-Test
便	I-Test
常	I-Test
规	I-Test
脂	B-Test
肪	I-Test
球	I-Test
阴	B-Test_Value
性	I-Test_Value
,	O

潜	B-Test
血	I-Test
阴	B-Test_Value
性	I-Test_Value
。	O

建	O
议	O
患	O
者	O
出	O
院	O
后	O
继	O
续	O
应	O
用	O
胰	B-Drug
岛	I-Drug
素	I-Drug
(	O
4	B-Frequency
次	I-Frequency
/	I-Frequency
d	I-Frequency
)	O
皮	B-Method
下	I-Method
注	I-Method
射	I-Method
强	O
化	O
降	O
糖	O
,	O

口	B-Method
服	I-Method
胰	B-Drug
酶	I-Drug
治	O
疗	O
,	O

现	O
仍	O
继	O
续	O
随	O
访	O
。	O

讨	O
论	O
1	O
9	O
8	O
5	O
年	O
世	O
界	O
卫	O
生	O
组	O
织	O
(	O
W	O
H	O
O	O
)	O
糖	B-Disease
尿	I-Disease
病	I-Disease
分	O
型	O
将	O
F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
归	O
于	O
营	B-Disease
养	I-Disease
不	I-Disease
良	I-Disease
相	I-Disease
关	I-Disease
性	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
的	O
一	O
个	O
亚	O
型	O
。	O

1	O
9	O
9	O
7	O
年	O
A	O
D	O
A	O
分	O
型	O
取	O
消	O
了	O
W	O
H	O
O	O
分	O
型	O
中	O
至	O
今	O
尚	O
不	O
能	O
确	O
定	O
的	O
营	B-Disease
养	I-Disease
不	I-Disease
良	I-Disease
相	I-Disease
关	I-Disease
性	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
,	O

将	O
F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
放	O
在	O
新	O
分	O
类	O
的	O
胰	B-Anatomy
腺	I-Anatomy
外	O
分	O
泌	O
疾	O
病	O
中	O
。	O

F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
患	O
者	O
多	O
来	O
源	O
于	O
贫	O
困	O
人	O
群	O
,	O

好	O
发	O
于	O
年	O
轻	O
人	O
,	O

多	O
为	O
1	O
0	O
~	O
3	O
0	O
岁	O
,	O

但	O
也	O
可	O
于	O
婴	O
幼	O
儿	O
期	O
、	O

老	O
年	O
发	O
病	O
,	O

常	O
伴	O
有	O
蛋	B-Disease
白	I-Disease
质	I-Disease
、	I-Disease

热	I-Disease
能	I-Disease
缺	I-Disease
乏	I-Disease
性	I-Disease
营	I-Disease
养	I-Disease
不	I-Disease
良	I-Disease
。	O

典	O
型	O
的	O
F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
常	O
有	O
腹	B-Symptom
痛	I-Symptom
、	O

胰	B-Symptom
腺	I-Symptom
结	I-Symptom
石	I-Symptom
、	O

脂	B-Symptom
肪	I-Symptom
泻	I-Symptom
和	O
糖	B-Disease
尿	I-Disease
病	I-Disease
等	O
,	O

目	O
前	O
国	O
际	O
上	O
公	O
认	O
的	O
诊	O
断	O
标	O
准	O
[	O
3	O
]	O
为	O
:	O

(	O
1	O
)	O
符	O
合	O
W	O
H	O
O	O
制	O
定	O
的	O
糖	B-Disease
尿	I-Disease
病	I-Disease
的	O
诊	O
断	O
标	O
准	O
。	O

(	O
2	O
)	O
明	B-Level
显	I-Level
消	B-Symptom
瘦	I-Symptom
,	O

体	B-Test
重	I-Test
指	I-Test
数	I-Test
<	B-Test_Value
2	I-Test_Value
0	I-Test_Value
k	I-Test_Value
g	I-Test_Value
/	I-Test_Value
m	I-Test_Value
2	I-Test_Value
。	O

(	O
3	O
)	O
儿	O
童	O
期	O
多	O
有	O
反	B-Symptom
复	I-Symptom
腹	I-Symptom
痛	I-Symptom
的	O
病	O
史	O
。	O

(	O
4	O
)	O
影	O
像	O
学	O
如	O
彩	B-Test
超	I-Test
、	O

C	B-Test
T	I-Test
、	O

X	B-Test
线	I-Test
或	O
E	B-Test
R	I-Test
C	I-Test
P	I-Test
等	O
检	O
查	O
证	O
实	O
有	O
胰	B-Reason
管	I-Reason
结	I-Reason
石	I-Reason
、	O

纤	B-Reason
维	I-Reason
化	I-Reason
或	O
胰	B-Reason
管	I-Reason
扩	I-Reason
张	I-Reason
。	O

(	O
5	O
)	O
无	O
长	O
期	O
酗	O
酒	O
史	O
、	O

胆	B-Disease
石	I-Disease
症	I-Disease
及	O
其	O
他	O
导	O
致	O
慢	B-Disease
性	I-Disease
胰	I-Disease
腺	I-Disease
炎	I-Disease
的	O
疾	O
病	O
。	O

(	O
6	O
)	O
多	O
需	O
要	O
长	O
期	O
使	O
用	O
胰	B-Drug
岛	I-Drug
素	I-Drug
治	O
疗	O
。	O

此	O
外	O
,	O

应	O
当	O
注	O
意	O
的	O
是	O
:	O

F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
患	O
者	O
好	O
发	O
于	O
年	O
轻	O
人	O
,	O

体	B-Symptom
型	I-Symptom
消	I-Symptom
瘦	I-Symptom
,	O

胰	B-Test
岛	I-Test
功	I-Test
能	I-Test
差	O
,	O

C	B-Test
肽	I-Test
呈	O
低	B-Test_Value
平	I-Test_Value
曲	I-Test_Value
线	I-Test_Value
,	O

需	O
要	O
使	O
用	O
胰	B-Drug
岛	I-Drug
素	I-Drug
治	O
疗	O
,	O

临	O
床	O
上	O
很	O
容	O
易	O
误	O
诊	O
为	O
1	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
。	O

两	O
者	O
主	O
要	O
的	O
鉴	O
别	O
点	O
如	O
下	O
:	O

(	O
1	O
)	O
1	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
有	O
明	O
显	O
的	O
酮	B-Disease
症	I-Disease
倾	O
向	O
,	O

而	O
F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
尽	O
管	O
血	B-Test
糖	I-Test
明	B-Test_Value
显	I-Test_Value
增	I-Test_Value
高	I-Test_Value
,	O

但	O
大	O
部	O
分	O
无	O
酮	B-Disease
症	I-Disease
,	O

可	O
能	O
与	O
以	O
下	O
因	O
素	O
有	O
关	O
:	O

患	O
者	O
部	O
分	O
胰	B-Anatomy
岛	I-Anatomy
β	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
功	O
能	O
保	O
留	O
;	O

胰	B-Anatomy
高	I-Anatomy
血	I-Anatomy
糖	I-Anatomy
素	I-Anatomy
储	O
存	O
下	O
降	O
;	O

由	O
于	O
皮	B-Anatomy
下	I-Anatomy
脂	I-Anatomy
肪	I-Anatomy
少	O
,	O

非	O
酰	O
化	O
脂	O
肪	O
酸	O
供	O
应	O
下	O
降	O
,	O

导	O
致	O
产	O
生	O
酮	O
体	O
的	O
原	O
料	O
减	O
少	O
;	O

抵	O
抗	O
肾	B-Anatomy
上	I-Anatomy
腺	I-Anatomy
素	I-Anatomy
引	O
起	O
的	O
皮	B-Anatomy
下	I-Anatomy
脂	I-Anatomy
肪	I-Anatomy
分	O
解	O
;	O

肉	O
碱	O
缺	O
乏	O
,	O

影	O
响	O
非	O
酰	O
化	O
脂	O
肪	O
酸	O
跨	O
线	O
粒	O
体	O
膜	O
的	O
转	O
移	O
[	O
4	O
]	O
。	O

(	O
2	O
)	O
F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
患	O
者	O
胰	B-Test
岛	I-Test
自	I-Test
身	I-Test
抗	I-Test
体	I-Test
多	O
为	O
阴	B-Test_Value
性	I-Test_Value
,	O

而	O
1	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
的	O
胰	B-Test
岛	I-Test
自	I-Test
身	I-Test
抗	I-Test
体	I-Test
阳	B-Test_Value
性	I-Test_Value
率	O
较	O
高	O
。	O

(	O
3	O
)	O
胰	B-Symptom
腺	I-Symptom
结	I-Symptom
石	I-Symptom
是	O
F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
的	O
标	O
志	O
,	O

9	O
0	O
%	O
的	O
F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
患	O
者	O
影	O
像	O
学	O
检	O
查	O
可	O
以	O
见	O
到	O
胰	B-Symptom
管	I-Symptom
结	I-Symptom
石	I-Symptom
,	O

往	O
往	O
位	O
于	O
第	B-Anatomy
一	I-Anatomy
、	I-Anatomy

二	I-Anatomy
腰	I-Anatomy
椎	I-Anatomy
右	O
侧	O
,	O

孤	O
立	O
或	O
多	O
个	O
,	O

偶	O
有	O
结	O
石	O
布	O
满	O
整	O
个	O
胰	B-Anatomy
腺	I-Anatomy
,	O

结	O
石	O
大	O
,	O

密	O
度	O
高	O
,	O

边	O
缘	O
清	O
楚	O
,	O

而	O
1	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
则	O
无	O
此	O
特	O
征	O
性	O
改	O
变	O
。	O

该	O
患	O
者	O
为	O
中	O
年	O
男	O
性	O
,	O

血	B-Test
糖	I-Test
明	B-Test_Value
显	I-Test_Value
增	I-Test_Value
高	I-Test_Value
,	O

血	B-Test
糖	I-Test
及	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
符	O
合	O
糖	B-Disease
尿	I-Disease
病	I-Disease
的	O
诊	O
断	O
标	O
准	O
,	O

尿	B-Test
酮	I-Test
体	O
阴	B-Test_Value
性	I-Test_Value
,	O

胰	B-Test
岛	I-Test
素	I-Test
抗	I-Test
体	I-Test
、	O

谷	B-Test
氨	I-Test
酸	I-Test
脱	I-Test
羧	I-Test
酶	I-Test
抗	I-Test
体	I-Test
、	O

胰	B-Test
岛	I-Test
细	I-Test
胞	I-Test
抗	I-Test
体	I-Test
阴	B-Test_Value
性	I-Test_Value
。	O

虽	O
有	O
饮	O
酒	O
史	O
,	O

但	O
每	O
日	O
酒	O
精	O
摄	O
入	O
量	O
不	O
符	O
合	O
酗	B-Disease
酒	I-Disease
的	O
标	O
准	O
(	O
5	B-Duration
年	I-Duration
以	O
上	O
,	O

乙	B-Test
醇	I-Test
折	I-Test
合	I-Test
量	I-Test
4	B-Test_Value
0	I-Test_Value
g	I-Test_Value
/	I-Test_Value
d	I-Test_Value
;	O

或	O
者	O
近	O
期	O
2	B-Duration
周	I-Duration
以	I-Duration
上	I-Duration
,	O

8	B-Test_Value
0	I-Test_Value
g	I-Test_Value
/	I-Test_Value
d	I-Test_Value
)	O
,	O

查	O
体	O
明	O
显	O
消	B-Symptom
瘦	I-Symptom
,	O

入	O
院	O
时	O
体	B-Test
重	I-Test
指	I-Test
数	I-Test
仅	O
为	O
1	B-Test_Value
3	I-Test_Value
.	I-Test_Value
4	I-Test_Value
9	I-Test_Value
k	I-Test_Value
g	I-Test_Value
/	I-Test_Value
m	I-Test_Value
2	I-Test_Value
,	O

C	B-Test
T	I-Test
及	O
M	B-Test
R	I-Test
C	I-Test
P	I-Test
检	O
查	O
均	O
提	O
示	O
胰	B-Test_Value
管	I-Test_Value
多	I-Test_Value
发	I-Test_Value
结	I-Test_Value
石	I-Test_Value
,	O

合	O
并	O
胰	B-Test_Value
腺	I-Test_Value
钙	I-Test_Value
化	I-Test_Value
灶	I-Test_Value
,	O

胰	B-Test_Value
管	I-Test_Value
扩	I-Test_Value
张	I-Test_Value
,	O

实	O
验	O
室	O
检	O
查	O
C	B-Test
肽	I-Test
水	O
平	O
低	B-Test_Value
下	I-Test_Value
,	O

大	B-Test
便	I-Test
常	I-Test
规	I-Test
提	O
示	O
脂	B-Symptom
肪	I-Symptom
泻	I-Symptom
,	O

应	O
用	O
胰	B-Drug
岛	I-Drug
素	I-Drug
治	O
疗	O
后	O
血	B-Test
糖	I-Test
水	O
平	O
逐	B-Test_Value
渐	I-Test_Value
下	I-Test_Value
降	I-Test_Value
,	O

补	O
充	O
胰	B-Drug
酶	I-Drug
后	O
脂	B-Symptom
肪	I-Symptom
泻	I-Symptom
缓	O
解	O
,	O

结	O
合	O
以	O
上	O
,	O

考	O
虑	O
F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
诊	O
断	O
成	O
立	O
,	O

而	O
不	O
符	O
合	O
1	B-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
的	O
诊	O
断	O
标	O
准	O
。	O

F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
的	O
患	O
者	O
腹	B-Symptom
痛	I-Symptom
的	O
发	O
生	O
率	O
有	O
3	O
0	O
%	O
~	O
9	O
0	O
%	O
,	O

该	O
患	O
者	O
病	O
程	O
中	O
始	O
终	O
没	O
有	O
腹	B-Symptom
痛	I-Symptom
的	O
症	O
状	O
,	O

具	O
体	O
原	O
因	O
尚	O
不	O
明	O
确	O
。	O

胰	B-Test
岛	I-Test
功	I-Test
能	I-Test
检	I-Test
查	I-Test
空	B-Test
腹	I-Test
C	I-Test
肽	I-Test
0	B-Test_Value
.	I-Test_Value
2	I-Test_Value
n	I-Test_Value
g	I-Test_Value
/	I-Test_Value
m	I-Test_Value
l	I-Test_Value
,	O

餐	B-Test
后	I-Test
2	I-Test
h	I-Test
C	I-Test
肽	I-Test
0	B-Test_Value
.	I-Test_Value
4	I-Test_Value
9	I-Test_Value
n	I-Test_Value
g	I-Test_Value
/	I-Test_Value
m	I-Test_Value
l	I-Test_Value
,	O

提	O
示	O
患	O
者	O
胰	B-Anatomy
岛	I-Anatomy
功	O
能	O
较	O
差	O
,	O

不	O
适	O
合	O
应	O
用	O
口	O
服	O
药	O
物	O
降	O
糖	O
,	O

最	O
好	O
给	O
予	O
胰	B-Drug
岛	I-Drug
素	I-Drug
(	O
4	B-Frequency
次	I-Frequency
/	I-Frequency
d	I-Frequency
)	O
或	O
胰	B-Drug
岛	I-Drug
素	I-Drug
泵	I-Drug
持	B-Method
续	I-Method
泵	I-Method
入	I-Method
强	O
化	O
降	O
糖	O
。	O

入	O
院	O
后	O
考	O
虑	O
其	O
体	O
型	O
消	B-Symptom
瘦	I-Symptom
,	O

给	O
予	O
胰	B-Drug
岛	I-Drug
素	I-Drug
2	B-Amount
0	I-Amount
U	I-Amount
/	I-Amount
d	I-Amount
,	O

相	O
当	O
于	O
0	B-Amount
.	I-Amount
5	I-Amount
1	I-Amount
U	I-Amount
/	I-Amount
k	I-Amount
g	I-Amount
,	O

但	O
血	B-Test
糖	I-Test
控	O
制	O
不	O
理	O
想	O
,	O

将	O
胰	B-Drug
岛	I-Drug
素	I-Drug
逐	O
渐	O
加	O
量	O
至	O
4	B-Amount
6	I-Amount
U	I-Amount
/	I-Amount
d	I-Amount
,	O

相	O
当	O
于	O
1	B-Amount
.	I-Amount
2	I-Amount
U	I-Amount
/	I-Amount
k	I-Amount
g	I-Amount
,	O

血	B-Test
糖	I-Test
才	O
逐	O
渐	O
控	O
制	O
达	O
标	O
,	O

提	O
示	O
该	O
患	O
者	O
对	O
胰	B-Drug
岛	I-Drug
素	I-Drug
并	O
不	O
敏	O
感	O
,	O

关	O
于	O
F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
与	O
胰	B-Drug
岛	I-Drug
素	I-Drug
敏	O
感	O
性	O
的	O
研	O
究	O
未	O
见	O
报	O
道	O
,	O

值	O
得	O
进	O
一	O
步	O
探	O
讨	O
。	O

F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
有	O
时	O
可	O
伴	O
有	O
肝	B-Test
功	I-Test
能	I-Test
的	O
改	O
变	O
,	O

主	O
要	O
表	O
现	O
为	O
转	B-Test
氨	I-Test
酶	I-Test
的	O
增	B-Test_Value
高	I-Test_Value
,	O

具	O
体	O
机	O
制	O
不	O
明	O
确	O
。	O

该	O
患	O
者	O
入	O
院	O
时	O
肝	B-Test
功	I-Test
能	I-Test
异	O
常	O
,	O

但	O
肝	B-Test
炎	I-Test
病	I-Test
毒	I-Test
标	I-Test
志	I-Test
物	I-Test
及	O
自	B-Test
身	I-Test
免	I-Test
疫	I-Test
性	I-Test
肝	I-Test
病	I-Test
抗	I-Test
体	I-Test
均	O
为	O
阴	B-Test_Value
性	I-Test_Value
,	O

影	O
像	O
学	O
检	O
查	O
肝	B-Anatomy
脏	I-Anatomy
无	O
占	O
位	O
及	O
脂	B-Symptom
肪	I-Symptom
化	I-Symptom
表	O
现	O
,	O

故	O
排	O
除	O
自	B-Disease
身	I-Disease
免	I-Disease
疫	I-Disease
性	I-Disease
肝	I-Disease
病	I-Disease
,	O

病	B-Disease
毒	I-Disease
性	I-Disease
肝	I-Disease
炎	I-Disease
,	O

肝	B-Disease
癌	I-Disease
及	O
脂	B-Disease
肪	I-Disease
肝	I-Disease
等	O
引	O
起	O
的	O
肝	O
损	O
害	O
,	O

但	O
其	O
入	O
院	O
前	O
1	O
0	O
天	O
有	O
服	O
用	O
中	B-Treatment
药	I-Treatment
的	O
病	O
史	O
,	O

入	O
院	O
后	O
停	O
用	O
中	B-Treatment
药	I-Treatment
,	O

给	O
予	O
保	O
肝	O
药	O
物	O
,	O

复	O
查	O
肝	B-Test
功	I-Test
能	I-Test
逐	O
渐	O
好	O
转	O
,	O

不	O
能	O
明	O
确	O
肝	B-Test
功	I-Test
能	I-Test
异	O
常	O
为	O
F	B-Disease
C	I-Disease
P	I-Disease
D	I-Disease
相	O
关	O
还	O
是	O
药	B-Disease
物	I-Disease
性	I-Disease
肝	I-Disease
损	I-Disease
害	I-Disease
。	O

此	O
外	O
,	O

该	O
患	O
者	O
结	B-Test
肠	I-Test
镜	I-Test
检	O
查	O
可	O
见	O
结	B-Reason
肠	I-Reason
多	I-Reason
发	I-Reason
串	I-Reason
珠	I-Reason
样	I-Reason
隆	I-Reason
起	I-Reason
,	O

提	O
示	O
结	B-Disease
肠	I-Disease
气	I-Disease
囊	I-Disease
肿	I-Disease
症	I-Disease
(	O
p	O
n	O
e	O
u	O
m	O
a	O
t	O
o	O
s	O
i	O
s	O
c	O
y	O
s	O
t	O
o	O
i	O
d	O
e	O
s	O
)	O
的	O
可	O
能	O
性	O
大	O
,	O

这	O
也	O
是	O
一	O
种	O
非	O
常	O
少	O
见	O
的	O
疾	O
病	O
,	O

其	O
特	O
点	O
为	O
在	O
结	B-Anatomy
肠	I-Anatomy
的	O
黏	B-Anatomy
膜	I-Anatomy
下	O
或	O
浆	B-Anatomy
膜	I-Anatomy
下	O
有	O
多	O
发	O
的	O
含	B-Anatomy
气	I-Anatomy
性	I-Anatomy
囊	I-Anatomy
肿	I-Anatomy
出	O
现	O
,	O

大	O
多	O
发	O
生	O
在	O
横	B-Anatomy
结	I-Anatomy
肠	I-Anatomy
脾	I-Anatomy
曲	I-Anatomy
以	O
下	O
的	O
结	O
肠	O
部	O
分	O
,	O

以	O
乙	B-Anatomy
状	I-Anatomy
结	I-Anatomy
肠	I-Anatomy
多	O
见	O
,	O

可	O
以	O
多	O
发	O
。	O

结	B-Disease
肠	I-Disease
气	I-Disease
囊	I-Disease
肿	I-Disease
症	I-Disease
的	O
发	O
病	O
机	O
制	O
及	O
具	O
体	O
病	O
因	O
不	O
明	O
,	O

有	O
学	O
者	O
认	O
为	O
肠	O
道	O
产	O
气	O
杆	O
菌	O
经	O
黏	B-Anatomy
膜	I-Anatomy
损	O
伤	O
处	O
侵	O
入	O
肠	B-Anatomy
壁	I-Anatomy
淋	I-Anatomy
巴	I-Anatomy
管	I-Anatomy
引	O
起	O
感	O
染	O
,	O

从	O
而	O
形	O
成	O
气	B-Disease
囊	I-Disease
肿	I-Disease
。	O

由	O
于	O
该	O
患	O
者	O
依	O
从	O
性	O
较	O
差	O
,	O

未	O
能	O
进	O
一	O
步	O
行	O
超	B-Test
声	I-Test
内	I-Test
镜	I-Test
及	O
病	O
理	O
检	O
查	O
,	O

所	O
以	O
该	O
患	O
者	O
是	O
否	O
合	O
并	O
存	O
在	O
结	B-Disease
肠	I-Disease
气	I-Disease
囊	I-Disease
肿	I-Disease
症	I-Disease
目	O
前	O
尚	O
不	O
能	O
确	O
诊	O
。	O

结	B-Disease
肠	I-Disease
气	I-Disease
囊	I-Disease
肿	I-Disease
症	I-Disease
与	O
